2024-11-17 15:14:49.390 [info] Extension host with pid 203 started
2024-11-17 15:14:49.934 [info] ExtensionService#_doActivateExtension vscode.git-base, startup: true, activationEvent: '*', root cause: vscode.git
2024-11-17 15:14:49.971 [info] ExtensionService#_doActivateExtension vscode.git, startup: true, activationEvent: '*'
2024-11-17 15:14:49.971 [info] ExtensionService#_doActivateExtension vscode.github, startup: true, activationEvent: '*'
2024-11-17 15:14:50.123 [info] Eager extensions activated
2024-11-17 15:14:50.123 [info] ExtensionService#_doActivateExtension vscode.debug-auto-launch, startup: false, activationEvent: 'onStartupFinished'
2024-11-17 15:14:50.124 [info] ExtensionService#_doActivateExtension vscode.merge-conflict, startup: false, activationEvent: 'onStartupFinished'
2024-11-17 15:17:40.552 [info] ExtensionService#_doActivateExtension vscode.emmet, startup: false, activationEvent: 'onLanguage'
2024-11-17 15:21:03.559 [info] ExtensionService#_doActivateExtension formulahendry.code-runner, startup: false, activationEvent: 'onStartupFinished'
2024-11-17 15:21:04.201 [info] ExtensionService#_doActivateExtension waderyan.gitblame, startup: false, activationEvent: 'onStartupFinished'
2024-11-17 15:21:04.648 [info] ExtensionService#_doActivateExtension felipecaputo.git-project-manager, startup: false, activationEvent: 'onStartupFinished'
2024-11-17 15:21:53.288 [info] ExtensionService#_doActivateExtension huizhou.githd, startup: false, activationEvent: '*'
2024-11-17 15:22:21.755 [info] ExtensionService#_doActivateExtension oderwat.indent-rainbow, startup: false, activationEvent: '*'
2024-11-17 15:22:38.257 [info] ExtensionService#_doActivateExtension mechatroner.rainbow-csv, startup: false, activationEvent: 'onLanguage:plaintext'
2024-11-17 15:22:55.732 [info] ExtensionService#_doActivateExtension eamodio.gitlens, startup: false, activationEvent: 'onStartupFinished'
2024-11-17 15:23:17.232 [info] ExtensionService#_doActivateExtension mhutchie.git-graph, startup: false, activationEvent: '*'
2024-11-17 15:23:20.121 [info] ExtensionService#_doActivateExtension Vgbire.letter-transform, startup: false, activationEvent: 'onStartupFinished'
2024-11-17 15:23:25.227 [info] ExtensionService#_doActivateExtension Gruntfuggly.todo-tree, startup: false, activationEvent: 'onStartupFinished'
2024-11-17 15:23:42.414 [info] ExtensionService#_doActivateExtension mateuszchudyk.hexinspector, startup: false, activationEvent: '*'
